iati_version,transaction_type,transaction_date,currency,value,value_date,provider_activity_id,sector,recipient_country,recipient_region,flow_type_code,disbursement_channel,finance_type,aid_type_code,budget_or_transaction,budget_type
1.03,Sale of Equity,,EUR,0,2012-01-01,,"Civilian peace-building, conflict prevention and resolution",,"South of Sahara, regional",10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,300000,2012-01-01,,Sectors not specified,NICARAGUA,,10,50000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,254570.85,2012-01-01,,Sectors not specified,NICARAGUA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Sectors not specified,NICARAGUA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Agricultural extension,NICARAGUA,,10,51000,110,Donor country personnel,Transaction,
1.03,Disbursement,,EUR,111373.18,2012-01-01,,Agricultural extension,NICARAGUA,,10,,110,Donor country personnel,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Agricultural extension,NICARAGUA,,10,,110,Donor country personnel,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Media and free flow of information,NICARAGUA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,41267,2012-01-01,,Media and free flow of information,NICARAGUA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Media and free flow of information,NICARAGUA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Reproductive health care,NICARAGUA,,10,50000,110,Basket funds/pooled funding,Transaction,
1.03,Disbursement,,EUR,600000,2012-01-01,,Reproductive health care,NICARAGUA,,10,,110,Basket funds/pooled funding,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Reproductive health care,NICARAGUA,,10,,110,Basket funds/pooled funding,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Democratic participation and civil society,NICARAGUA,,10,50000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,2182213.51,2012-01-01,,Democratic participation and civil society,NICARAGUA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Democratic participation and civil society,NICARAGUA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Culture and recreation,BRAZIL,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,42962,2012-01-01,,Culture and recreation,BRAZIL,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Culture and recreation,BRAZIL,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Reproductive health care,PERU,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,12700,2012-01-01,,Reproductive health care,PERU,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Reproductive health care,PERU,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Bio-diversity,,"South America, regional",10,50000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,1530364.81,2012-01-01,,Bio-diversity,,"South America, regional",10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Bio-diversity,,"South America, regional",10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Health education,NEPAL,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,85000,2012-01-01,,Health education,NEPAL,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Health education,NEPAL,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Water supply and sanitation - large systems,NEPAL,,10,50000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,2617275.07,2012-01-01,,Water supply and sanitation - large systems,NEPAL,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Water supply and sanitation - large systems,NEPAL,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Social/ welfare services,BANGLADESH,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,75000,2012-01-01,,Social/ welfare services,BANGLADESH,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Social/ welfare services,BANGLADESH,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,River basins’ development,PHILIPPINES (THE),,10,50000,210,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,184638.7,2012-01-01,,River basins’ development,PHILIPPINES (THE),,10,,210,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,River basins’ development,PHILIPPINES (THE),,10,,210,Project-type interventions,Transaction,
1.03,Commitment,,EUR,88328,2012-01-01,,Multisector aid,VIET NAM,,10,11000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,25233.65,2012-01-01,,Multisector aid,VIET NAM,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Multisector aid,VIET NAM,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,9000,2012-01-01,,Democratic participation and civil society,,"South and Central Asia, regional",10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,36049,2012-01-01,,Democratic participation and civil society,,"South and Central Asia, regional",10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Democratic participation and civil society,,"South and Central Asia, regional",10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,112000,2012-01-01,,Human rights,,"Developing countries, unspecified",10,21000,110,"Core support to NGOs, other private bodies, PPPs and research institutes",Transaction,
1.03,Disbursement,,EUR,110377.34,2012-01-01,,Human rights,,"Developing countries, unspecified",10,,110,"Core support to NGOs, other private bodies, PPPs and research institutes",Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Human rights,,"Developing countries, unspecified",10,,110,"Core support to NGOs, other private bodies, PPPs and research institutes",Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Medical services,LEBANON,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,85000,2012-01-01,,Medical services,LEBANON,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Medical services,LEBANON,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,200000,2016-01-01,,Research/scientific institutions,,"Developing countries, unspecified",10,21000,110,"Contributions to specific-purpose programmes and funds managed by international organisations (multilateral, INGO)",Transaction,
1.03,Disbursement,,EUR,200000,2016-01-01,,Research/scientific institutions,,"Developing countries, unspecified",10,,110,"Contributions to specific-purpose programmes and funds managed by international organisations (multilateral, INGO)",Transaction,
1.03,Sale of Equity,,EUR,0,2016-01-01,,Research/scientific institutions,,"Developing countries, unspecified",10,,110,"Contributions to specific-purpose programmes and funds managed by international organisations (multilateral, INGO)",Transaction,
1.03,,,EUR,0,2016-01-01,,Research/scientific institutions,,"Developing countries, unspecified",,,,,Budget,
1.03,,,EUR,0,2016-01-01,,Research/scientific institutions,,"Developing countries, unspecified",,,,,Budget,
1.03,,,EUR,0,2016-01-01,,Research/scientific institutions,,"Developing countries, unspecified",,,,,Budget,
1.03,,,EUR,0,2016-01-01,,Research/scientific institutions,,"Developing countries, unspecified",,,,,Budget,
1.03,,,EUR,200000,2016-01-01,,Research/scientific institutions,,"Developing countries, unspecified",,,,,Budget,
1.03,Commitment,,EUR,1000000,2012-01-01,,Multisector aid,,"Developing countries, unspecified",10,41000,110,"Contributions to specific-purpose programmes and funds managed by international organisations (multilateral, INGO)",Transaction,
1.03,Disbursement,,EUR,0,2012-01-01,,Multisector aid,,"Developing countries, unspecified",10,,110,"Contributions to specific-purpose programmes and funds managed by international organisations (multilateral, INGO)",Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Multisector aid,,"Developing countries, unspecified",10,,110,"Contributions to specific-purpose programmes and funds managed by international organisations (multilateral, INGO)",Transaction,
1.03,Commitment,,EUR,80000,2012-01-01,,Environmental policy and administrative management,,"Developing countries, unspecified",10,51000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,0,2012-01-01,,Environmental policy and administrative management,,"Developing countries, unspecified",10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Environmental policy and administrative management,,"Developing countries, unspecified",10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Medical education/training,,"Developing countries, unspecified",10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,212214,2012-01-01,,Medical education/training,,"Developing countries, unspecified",10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Medical education/training,,"Developing countries, unspecified",10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,1600000,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,947200,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,809870,2012-01-01,,Promotion of development awareness,,"Developing countries, unspecified",10,22000,110,Development awareness,Transaction,
1.03,Disbursement,,EUR,0,2012-01-01,,Promotion of development awareness,,"Developing countries, unspecified",10,,110,Development awareness,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Promotion of development awareness,,"Developing countries, unspecified",10,,110,Development awareness,Transaction,
1.03,Commitment,,EUR,194051,2014-11-27,,Sectors not specified,,"Developing countries, unspecified",10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,3049,2014-11-27,,Sectors not specified,,"Developing countries, unspecified",10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2014-11-27,,Sectors not specified,,"Developing countries, unspecified",10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,385168,2012-01-01,,Industrial crops/export crops,NICARAGUA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,58016.79,2012-01-01,,Industrial crops/export crops,NICARAGUA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Industrial crops/export crops,NICARAGUA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,249487,2012-01-01,,Agricultural research,NICARAGUA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,155201.13,2012-01-01,,Agricultural research,NICARAGUA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Agricultural research,NICARAGUA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,188282,2012-01-01,,STD control including HIV/AIDS,UGANDA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,190599.73,2012-01-01,,STD control including HIV/AIDS,UGANDA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,STD control including HIV/AIDS,UGANDA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,174659,2012-01-01,,Vocational training,SOMALIA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,100023.94,2012-01-01,,Vocational training,SOMALIA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Vocational training,SOMALIA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,441801,2012-01-01,,Health personnel development,SOMALIA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,74429.43,2012-01-01,,Health personnel development,SOMALIA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Health personnel development,SOMALIA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,705001,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,157805.38,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Power generation/non-renewable sources,CHINA,,10,50000,210,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,84368.47,2012-01-01,,Power generation/non-renewable sources,CHINA,,10,,210,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Power generation/non-renewable sources,CHINA,,10,,210,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Electrical transmission/ distribution,VIET NAM,,10,50000,210,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,395653.71,2012-01-01,,Electrical transmission/ distribution,VIET NAM,,10,,210,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Electrical transmission/ distribution,VIET NAM,,10,,210,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Medical services,VIET NAM,,10,50000,210,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,65896.03,2012-01-01,,Medical services,VIET NAM,,10,,210,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Medical services,VIET NAM,,10,,210,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Agricultural development,CHINA,,10,50000,210,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,50670.84,2012-01-01,,Agricultural development,CHINA,,10,,210,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Agricultural development,CHINA,,10,,210,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2015-12-31,,Sectors not specified,,"Africa, regional",10,11000,512,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,0,2015-12-31,,Sectors not specified,,"Africa, regional",10,,512,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,4304000,2015-12-31,,Sectors not specified,,"Africa, regional",10,,512,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2015-12-31,,Engineering,UKRAINE,,10,11000,512,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,0,2015-12-31,,Engineering,UKRAINE,,10,,512,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,2995000,2015-12-31,,Engineering,UKRAINE,,10,,512,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Biomass,,"North and Central America, regional",10,10000,512,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,31832.65121,2012-01-01,,Biomass,,"North and Central America, regional",10,,512,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Biomass,,"North and Central America, regional",10,,512,Project-type interventions,Transaction,
1.03,Commitment,,EUR,147689,2014-12-31,,Sectors not specified,,"Developing countries, unspecified",10,41129,110,Core contributions to multilateral institutions,Transaction,
1.03,Disbursement,,EUR,147689,2014-12-31,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Sale of Equity,,EUR,0,2014-12-31,,Sectors not specified,,"Developing countries, unspecified",10,,110,Core contributions to multilateral institutions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,189975,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Primary education,CHILE,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,58900,2012-01-01,,Primary education,CHILE,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Primary education,CHILE,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Democratic participation and civil society,,"Developing countries, unspecified",10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,12340,2012-01-01,,Democratic participation and civil society,,"Developing countries, unspecified",10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Democratic participation and civil society,,"Developing countries, unspecified",10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,300000,2012-01-01,,Material relief assistance and services,SOMALIA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,300000,2012-01-01,,Material relief assistance and services,SOMALIA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Material relief assistance and services,SOMALIA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,600000,2012-01-01,,Material relief assistance and services,KENYA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,600000,2012-01-01,,Material relief assistance and services,KENYA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Material relief assistance and services,KENYA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,324892,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,22000,110,"Core support to NGOs, other private bodies, PPPs and research institutes",Transaction,
1.03,Disbursement,,EUR,324892,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,"Core support to NGOs, other private bodies, PPPs and research institutes",Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,"Core support to NGOs, other private bodies, PPPs and research institutes",Transaction,
1.03,Commitment,,EUR,130210,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,22000,110,"Core support to NGOs, other private bodies, PPPs and research institutes",Transaction,
1.03,Disbursement,,EUR,130210,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,"Core support to NGOs, other private bodies, PPPs and research institutes",Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,"Core support to NGOs, other private bodies, PPPs and research institutes",Transaction,
1.03,Commitment,,EUR,1400000,2012-01-01,,Material relief assistance and services,PAKISTAN,,10,41122,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,1400000,2012-01-01,,Material relief assistance and services,PAKISTAN,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Material relief assistance and services,PAKISTAN,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,1000000,2012-01-01,,Material relief assistance and services,,"Africa, regional",10,41122,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,1000000,2012-01-01,,Material relief assistance and services,,"Africa, regional",10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Material relief assistance and services,,"Africa, regional",10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,400000,2012-01-01,,Forestry policy and administrative management,,"Developing countries, unspecified",10,44000,110,"Contributions to specific-purpose programmes and funds managed by international organisations (multilateral, INGO)",Transaction,
1.03,Disbursement,,EUR,400000,2012-01-01,,Forestry policy and administrative management,,"Developing countries, unspecified",10,,110,"Contributions to specific-purpose programmes and funds managed by international organisations (multilateral, INGO)",Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Forestry policy and administrative management,,"Developing countries, unspecified",10,,110,"Contributions to specific-purpose programmes and funds managed by international organisations (multilateral, INGO)",Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Democratic participation and civil society,,"Developing countries, unspecified",10,50000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,500000,2012-01-01,,Democratic participation and civil society,,"Developing countries, unspecified",10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Democratic participation and civil society,,"Developing countries, unspecified",10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,200000,2012-01-01,,Multisector aid,,"Developing countries, unspecified",10,50000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,312572.16,2012-01-01,,Multisector aid,,"Developing countries, unspecified",10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Multisector aid,,"Developing countries, unspecified",10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,45000,2012-01-01,,Administrative costs,,"Developing countries, unspecified",10,50000,110,Administrative costs not included elsewhere,Transaction,
1.03,Disbursement,,EUR,43368.48,2012-01-01,,Administrative costs,,"Developing countries, unspecified",10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Administrative costs,,"Developing countries, unspecified",10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Sectors not specified,NEPAL,,10,50000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,48867.36,2012-01-01,,Sectors not specified,NEPAL,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Sectors not specified,NEPAL,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Environmental research,,"Asia, regional",10,47077,110,"Contributions to specific-purpose programmes and funds managed by international organisations (multilateral, INGO)",Transaction,
1.03,Disbursement,,EUR,250000,2012-01-01,,Environmental research,,"Asia, regional",10,,110,"Contributions to specific-purpose programmes and funds managed by international organisations (multilateral, INGO)",Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Environmental research,,"Asia, regional",10,,110,"Contributions to specific-purpose programmes and funds managed by international organisations (multilateral, INGO)",Transaction,
1.03,Commitment,,EUR,50000,2012-01-01,,Administrative costs,,"Developing countries, unspecified",10,50000,110,Administrative costs not included elsewhere,Transaction,
1.03,Disbursement,,EUR,40959.45,2012-01-01,,Administrative costs,,"Developing countries, unspecified",10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Administrative costs,,"Developing countries, unspecified",10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Commitment,,EUR,3000000,2012-01-01,,Environmental policy and administrative management,,"Developing countries, unspecified",10,41116,110,"Contributions to specific-purpose programmes and funds managed by international organisations (multilateral, INGO)",Transaction,
1.03,Disbursement,,EUR,1500000,2012-01-01,,Environmental policy and administrative management,,"Developing countries, unspecified",10,,110,"Contributions to specific-purpose programmes and funds managed by international organisations (multilateral, INGO)",Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Environmental policy and administrative management,,"Developing countries, unspecified",10,,110,"Contributions to specific-purpose programmes and funds managed by international organisations (multilateral, INGO)",Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Business support services and institutions,ZAMBIA,,10,50000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,3171.28,2012-01-01,,Business support services and institutions,ZAMBIA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Business support services and institutions,ZAMBIA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Multisector aid,"TANZANIA, UNITED REPUBLIC OF",,10,41000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,2000000,2012-01-01,,Multisector aid,"TANZANIA, UNITED REPUBLIC OF",,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Multisector aid,"TANZANIA, UNITED REPUBLIC OF",,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,90000,2012-01-01,,Research/scientific institutions,,"Developing countries, unspecified",10,42001,110,Other technical assistance,Transaction,
1.03,Disbursement,,EUR,82279.1,2012-01-01,,Research/scientific institutions,,"Developing countries, unspecified",10,,110,Other technical assistance,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Research/scientific institutions,,"Developing countries, unspecified",10,,110,Other technical assistance,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Legal and judicial development,GUATEMALA,,10,41114,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,1215000,2012-01-01,,Legal and judicial development,GUATEMALA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Legal and judicial development,GUATEMALA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Water sector policy and administrative management,ETHIOPIA,,10,41122,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,600000,2012-01-01,,Water sector policy and administrative management,ETHIOPIA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Water sector policy and administrative management,ETHIOPIA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,150000,2012-01-01,,Material relief assistance and services,SRI LANKA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,150000,2012-01-01,,Material relief assistance and services,SRI LANKA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Material relief assistance and services,SRI LANKA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,375000,2012-01-01,,Material relief assistance and services,CHAD,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,375000,2012-01-01,,Material relief assistance and services,CHAD,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Material relief assistance and services,CHAD,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,900000,2012-01-01,,Material relief assistance and services,CENTRAL AFRICAN REPUBLIC (THE),,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,900000,2012-01-01,,Material relief assistance and services,CENTRAL AFRICAN REPUBLIC (THE),,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Material relief assistance and services,CENTRAL AFRICAN REPUBLIC (THE),,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Environmental policy and administrative management,NEPAL,,10,10000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,0,2012-01-01,,Environmental policy and administrative management,NEPAL,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Environmental policy and administrative management,NEPAL,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Reproductive health care,NICARAGUA,,10,41119,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,800000,2012-01-01,,Reproductive health care,NICARAGUA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Reproductive health care,NICARAGUA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,500000,2012-01-01,,Emergency food aid,CENTRAL AFRICAN REPUBLIC (THE),,10,41140,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,500000,2012-01-01,,Emergency food aid,CENTRAL AFRICAN REPUBLIC (THE),,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Emergency food aid,CENTRAL AFRICAN REPUBLIC (THE),,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Basic drinking water supply and basic sanitation,ETHIOPIA,,10,50000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,918950.03,2012-01-01,,Basic drinking water supply and basic sanitation,ETHIOPIA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Basic drinking water supply and basic sanitation,ETHIOPIA,,10,,110,Project-type interventions,Transaction,
